cleaned_closure_status,missing_requirement,original_closure_completeness,ticker
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DLX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DMAC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DMLP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DMRC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DNA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DNLI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DNOW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DNTH
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,DNUT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DOC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DOCN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DOCS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DOCU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DOLE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DOMO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DORM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DOUG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DOV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DOW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DPZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DRH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DRI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DRS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DRVN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DSGN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DSP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DTE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DTIL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DTM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DTST
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DUK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DUOL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DUOT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DVN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DWTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DXC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DXCM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DXLG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DXPE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DYN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EAF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EAT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EBAY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EBF
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EBS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ECL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ECOR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ECVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ED
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EDBL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EDIT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EDSA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EEFT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EFC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EFX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EGHT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EGP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EGY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EHC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EIX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ELAB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ELAN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ELDN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ELF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ELME
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ELS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ELVN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EMBC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EME
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EMN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EMPD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EMR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ENB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ENGN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ENOV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ENPH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ENR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ENS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ENSC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ENSG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ENTA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ENTG
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,ENVX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EOG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EOLS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EOSE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EPAC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EPAM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EPC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EPD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EPR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EPRT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EPSN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EQ
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EQIX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EQR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EQT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ERAS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ERII
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ERNA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ES
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ESAB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ESE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ESI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ESOA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ESRT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ESS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ESTA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ESTC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ET
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ETD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ETN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ETON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ETR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ETSY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EU
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EVC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EVCM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EVER
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EVEX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EVGO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EVH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EVLV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EVRG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EVTC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EWTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EXC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EXE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EXEL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EXFY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EXLS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EXP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EXPD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,EXPE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EXPO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EXR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,EXTR
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,EYE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,EYPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,F
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FANG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FAST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FBIN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FBIO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FBRT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FCEL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FCN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FCPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FCUV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FCX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FDMT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FDS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FDX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FEIM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FELE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FERG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FFAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FFIV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FGI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FHTX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FICO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FIEE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FIGS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FIP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FIS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FIVE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FIVN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FIX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FIZZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FLEX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FLGT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FLL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FLNC
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,FLO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FLR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FLS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FLUT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FLUX
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,FLWS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FLYW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FMC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FN
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,FND
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FNGR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FNKO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FOR
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,FORM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FOSL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FOUR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FOX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FOXA
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,FOXF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FOXX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FPH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FPI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FRGT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FROG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FRPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FRSH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FRT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FSLR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FSLY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FSS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FTAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FTDR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FTFT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FTI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FTK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FTNT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FTRE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,FTV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FUBO
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,FUL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FULC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FUN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FWONA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FWONK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,FWRD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,FWRG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,G
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GALT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GANX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GAP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GATX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GBTG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GBX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GCT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GCTK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GCTS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GDC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GDDY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GDRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GDYN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GEF
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GEHC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GEL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GEO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GEOS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GERN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GETY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GEV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GEVO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GFF
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,GGG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GHM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GIC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GIII
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GILD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GIS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GITS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GKOS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GLPI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GLUE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GLW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GME
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GMED
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GNE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GNK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GNL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GNLN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GNLX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GNRC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GNTX
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,GO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GOGO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GOLF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GOOD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GOOG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GOOGL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GOSS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GPC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GPCR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GPI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GPK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GPMT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GPN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GPOR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GPRE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GPRO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GRBK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GRI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GRMN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GRND
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GRNT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GRPN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GRWG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GSAT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GSIT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GTEC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GTES
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,GTLB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GTM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GTN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GTX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GTY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GUTS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GWH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GWRE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GWW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GXAI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,GXO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,GYRE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,H
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HAE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HAIN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HAL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HALO
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,HAS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HAYW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HCA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HCAT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HCC
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,HCKT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HCSG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HCTI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HCWB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HDSN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HEI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HELE
